@relation 'train_sample_4K-weka.filters.unsupervised.attribute.Remove-R16-20,22-23,25-28,30-31,33-34,36,39-41-weka.filters.unsupervised.attribute.Remove-R1'

@attribute Label {0,1}
@attribute I1 numeric
@attribute I2 numeric
@attribute I3 numeric
@attribute I4 numeric
@attribute I5 numeric
@attribute I6 numeric
@attribute I7 numeric
@attribute I8 numeric
@attribute I9 numeric
@attribute I10 numeric
@attribute I11 numeric
@attribute I12 numeric
@attribute I13 numeric
@attribute C6 {fe6b92e5,7e0ccccf,fbad5c96,13718bbd,6f6d9be8,3bf701e7,c05778d5,f1f2de2d,e3520422,3bc1ed4d,c76aecf6,3c46edb2}
@attribute C9 {a73ee510,7cc72ec2,a18233ea}
@attribute C14 {07d13a8f,1adce6ef,b28479f6,f7c1b33f,32813e21,64c94865,d2dfe871,ad1cc976,051219e6,f862f261,cfef1c29,8ceecbc8,687dfaf4,0601d3b5,91233270,243a4e68,ec19f520,ab7390e9,26ac7cf4,dcd762ee,e8dce07a,95a6ab8c,cf1fc48d,5aebfb83,0bc7c8c2}
@attribute C17 {e5ba7672,07c540c4,d4bb7bd8,776ce399,1e88c74f,3486227d,2005abd1,27c07bd6,8efede7f}
@attribute C20 {5840adea,a458ea53,b1252a9d}
@attribute C22 {c9d4222a,ad3062eb,78e2e389,8651fddb,8ec974f4,c0061c6d,ccfd4002,49e825c5,28f45308,1856e93d}
@attribute C23 {3a171ecb,32c7478e,85d5a995,bcdee96c,423fab69,c7dc6720,be7c41b4,55dd3565,c3dc6cef,dbb486d7,93bad2c0,b264a060,72592995,25e3c76b}

@data
0,?,35,1,12,4429,35,1,12,12,?,1,?,12,fbad5c96,a73ee510,b28479f6,e5ba7672,?,?,be7c41b4
0,?,78,8,3,24256,61,9,3,56,?,1,?,3,?,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
0,?,0,7,6,15890,36,1,0,13,?,1,?,11,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,32c7478e
1,2,3,1,1,839,10,71,12,48,1,3,0,1,fbad5c96,a73ee510,32813e21,e5ba7672,?,?,3a171ecb
1,7,1,20,9,73,9,21,11,60,1,7,?,9,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,ad3062eb,423fab69
1,?,1943,?,1,59368,318,0,0,138,?,0,?,1,c05778d5,7cc72ec2,b28479f6,d4bb7bd8,b1252a9d,8ec974f4,32c7478e
1,0,2,109,4,2855,17,1,4,6,0,1,0,4,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,5840adea,c9d4222a,c7dc6720
0,?,3,?,1,10139,192,7,1,121,?,2,?,1,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,32c7478e
0,7,4,5,5,12,13,12,2,419,1,3,0,4,fe6b92e5,a73ee510,07d13a8f,27c07bd6,?,?,423fab69
0,?,4,2,?,434021,?,0,2,2,?,0,?,?,7e0ccccf,7cc72ec2,07d13a8f,07c540c4,a458ea53,?,c7dc6720
0,2,2,31,2,17,2,2,3,2,1,1,?,2,fbad5c96,a73ee510,b28479f6,07c540c4,b1252a9d,?,3a171ecb
0,?,55,1,1,5389,80,4,1,40,?,1,?,1,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,ad3062eb,32c7478e
1,0,7,1,1,2962,112,2,5,47,0,1,?,1,13718bbd,a73ee510,64c94865,07c540c4,?,?,c7dc6720
0,0,3,?,?,43207,2540,0,1,106,0,0,0,?,fbad5c96,7cc72ec2,b28479f6,27c07bd6,?,ad3062eb,bcdee96c
0,?,93,5,5,10064,?,0,5,47,?,0,?,5,7e0ccccf,a73ee510,07d13a8f,1e88c74f,b1252a9d,ad3062eb,3a171ecb
0,3,0,46,4,7,4,8,4,24,1,3,?,4,fe6b92e5,a73ee510,07d13a8f,e5ba7672,5840adea,ad3062eb,423fab69
0,?,0,11,5,28483,?,0,5,2,?,0,?,5,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,?,-1,?,?,338,6,8,2,5,?,2,?,?,?,a73ee510,1adce6ef,07c540c4,?,?,32c7478e
0,?,2,1,?,26900,262,2,6,104,?,2,?,?,fbad5c96,a73ee510,b28479f6,07c540c4,?,?,32c7478e
0,?,1,118,12,185,?,0,13,162,?,0,?,15,7e0ccccf,a73ee510,07d13a8f,776ce399,5840adea,?,32c7478e
0,10,15,18,20,1036,52,11,46,68,1,2,4,20,?,a73ee510,b28479f6,8efede7f,b1252a9d,?,32c7478e
0,0,2,31,?,8904,77,1,0,7,0,1,0,?,7e0ccccf,a73ee510,07d13a8f,3486227d,a458ea53,?,32c7478e
0,?,0,1,0,7,?,0,0,0,?,0,0,0,?,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
1,2,77,2,17,30,19,10,17,765,1,4,0,15,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,?,423fab69
0,?,0,?,14,8,331,0,14,25,?,0,?,14,fe6b92e5,a73ee510,051219e6,8efede7f,?,?,32c7478e
1,1,-1,?,?,208,0,1,2,2,1,1,?,?,fbad5c96,a73ee510,cfef1c29,e5ba7672,?,?,55dd3565
0,?,35,2,1,5808,679,0,6,276,?,0,0,2,fbad5c96,a73ee510,b28479f6,3486227d,b1252a9d,?,bcdee96c
0,1,0,4,3,57,5,1,2,3,1,1,?,3,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,?,32c7478e
0,?,27,2,1,2560,8,44,1,71,?,11,?,1,fbad5c96,a73ee510,b28479f6,3486227d,a458ea53,?,32c7478e
0,?,6,2,2,14605,66,2,4,56,?,1,?,2,7e0ccccf,a73ee510,b28479f6,07c540c4,?,ad3062eb,32c7478e
1,0,-1,?,?,3028,334,11,20,433,0,4,?,?,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,423fab69
0,?,2,?,?,39055,?,0,8,8,?,0,?,?,fbad5c96,a73ee510,07d13a8f,776ce399,?,?,be7c41b4
0,?,51,4,?,1435,227,0,30,39,?,0,?,?,fbad5c96,a73ee510,b28479f6,d4bb7bd8,b1252a9d,c9d4222a,32c7478e
0,?,-1,21,5,73157,?,0,5,5,?,0,?,5,7e0ccccf,7cc72ec2,07d13a8f,3486227d,a458ea53,?,32c7478e
0,0,34,1,1,4589,89,11,7,208,0,3,?,1,7e0ccccf,a73ee510,1adce6ef,e5ba7672,b1252a9d,?,423fab69
1,?,0,1,1,1,20,3,2,20,?,1,?,0,fbad5c96,a73ee510,32813e21,07c540c4,?,?,3a171ecb
0,?,1,0,1,18,?,0,0,1,?,0,?,1,fe6b92e5,a73ee510,b28479f6,776ce399,?,?,55dd3565
0,?,0,44,?,368504,?,0,6,18,?,0,?,?,?,7cc72ec2,b28479f6,e5ba7672,a458ea53,?,32c7478e
0,1,9,10,?,288,19,1,12,12,1,1,0,?,fbad5c96,a73ee510,b28479f6,27c07bd6,a458ea53,?,bcdee96c
0,?,0,6,?,324963,?,?,0,?,?,?,?,?,?,7cc72ec2,07d13a8f,d4bb7bd8,b1252a9d,?,32c7478e
0,?,34,11,4,5270,?,0,8,2,?,0,?,5,7e0ccccf,a73ee510,07d13a8f,1e88c74f,a458ea53,?,32c7478e
0,?,-1,?,?,175402,?,0,0,17,?,0,?,?,fbad5c96,7cc72ec2,b28479f6,3486227d,b1252a9d,c9d4222a,32c7478e
1,0,546,4,1,9252,406,23,1,448,0,6,?,1,fbad5c96,a73ee510,32813e21,e5ba7672,?,?,3a171ecb
0,?,-1,?,?,6966,1,10,0,0,?,2,?,?,7e0ccccf,a73ee510,07d13a8f,3486227d,b1252a9d,?,dbb486d7
0,2,0,6,4,14,13,2,4,4,1,1,4,4,fe6b92e5,a73ee510,b28479f6,27c07bd6,?,?,3a171ecb
0,0,0,3,0,2259,179,1,23,112,0,1,?,30,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,c9d4222a,3a171ecb
0,?,0,5,3,15474,?,0,5,3,?,0,?,3,13718bbd,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,?,1,2,2,10041,85,4,4,26,?,1,?,2,7e0ccccf,a73ee510,b28479f6,07c540c4,?,?,32c7478e
0,?,50,89,3,16129,?,0,4,5,?,0,?,4,fe6b92e5,a73ee510,b28479f6,776ce399,?,?,3a171ecb
1,1,5334,?,0,34,0,12,1,1,1,5,?,0,6f6d9be8,a73ee510,32813e21,e5ba7672,?,8ec974f4,55dd3565
1,7,21,14,1,34,1,23,42,360,1,9,0,1,fe6b92e5,a73ee510,b28479f6,3486227d,?,?,bcdee96c
0,?,0,?,6,302378,?,0,6,27,?,0,?,6,fbad5c96,7cc72ec2,b28479f6,d4bb7bd8,?,ad3062eb,3a171ecb
0,0,1203,5,0,115,35,24,2,26,0,2,1,1,7e0ccccf,a73ee510,b28479f6,3486227d,a458ea53,?,32c7478e
0,?,-1,?,?,14506,35,10,7,9,?,1,?,?,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
0,?,272,6,4,6969,29,2,4,27,?,1,1,4,fe6b92e5,a73ee510,07d13a8f,3486227d,a458ea53,ad3062eb,3a171ecb
1,4,3,?,1,165,2,5,2,2,1,2,?,2,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,ad3062eb,3a171ecb
1,0,-1,160,4,4114,138,19,6,126,0,6,?,5,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,?,3,?,1,23839,1106,3,4,924,?,1,?,1,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,c9d4222a,3a171ecb
0,?,2,13,5,2954,8,52,5,163,?,4,?,5,?,a73ee510,07d13a8f,e5ba7672,a458ea53,?,3a171ecb
0,?,1,?,?,?,?,?,0,?,?,?,?,?,13718bbd,7cc72ec2,07d13a8f,2005abd1,?,?,be7c41b4
0,3,1,4,5,187,5,3,11,11,1,1,?,5,fe6b92e5,a73ee510,07d13a8f,e5ba7672,a458ea53,ad3062eb,423fab69
1,1,33,44,5,84,18,1,14,18,1,1,0,18,fe6b92e5,a73ee510,b28479f6,3486227d,5840adea,?,32c7478e
0,14,1,?,2,1144,42,25,8,26,1,5,?,2,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,3a171ecb
0,0,140,1,8,2983,24,9,14,38,0,3,?,11,3bf701e7,a73ee510,b28479f6,e5ba7672,?,?,c7dc6720
0,5,44,1,5,273,65,5,41,65,1,1,?,5,13718bbd,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
0,22,-1,?,?,216,7,22,3,7,1,1,1,?,?,a73ee510,b28479f6,3486227d,5840adea,?,32c7478e
0,?,2,3,4,14338,41,2,4,45,?,1,?,4,fbad5c96,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,32c7478e
0,4,0,1,14,4,0,4,0,39,1,1,?,0,?,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,4,1,6,3,364,18,37,16,150,1,11,?,3,7e0ccccf,a73ee510,07d13a8f,8efede7f,a458ea53,ad3062eb,c7dc6720
0,0,0,23,5,148,?,0,46,12,0,0,1,5,fbad5c96,a73ee510,b28479f6,3486227d,5840adea,ad3062eb,32c7478e
0,1,2,12,11,5,11,11,11,277,1,8,?,11,fe6b92e5,a73ee510,051219e6,e5ba7672,5840adea,?,dbb486d7
0,?,16,659,?,116959,?,?,3,?,?,?,?,?,7e0ccccf,7cc72ec2,b28479f6,d4bb7bd8,b1252a9d,?,3a171ecb
0,?,0,4,13,11430,189,34,13,81,?,1,0,13,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,?,423fab69
0,?,1,4,2,1811,?,0,4,123,?,0,?,2,?,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,423fab69
0,2,1,185,4,267,13,2,5,6,1,1,?,5,7e0ccccf,a73ee510,07d13a8f,07c540c4,b1252a9d,ad3062eb,3a171ecb
0,?,1,1,?,13112,11,1,1,11,?,1,?,?,?,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,32c7478e
0,0,0,?,?,11534,?,?,10,?,0,?,?,?,fe6b92e5,a73ee510,b28479f6,07c540c4,?,?,32c7478e
0,?,1,99,11,4237,181,8,8,189,?,2,?,11,fe6b92e5,a73ee510,b28479f6,1e88c74f,b1252a9d,?,32c7478e
0,?,17,3,2,4603,105,3,42,62,?,1,?,2,fe6b92e5,a73ee510,b28479f6,07c540c4,5840adea,ad3062eb,32c7478e
0,?,6,4,8,13864,15,1,9,11,?,1,?,8,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,?,?,32c7478e
0,0,6,2,1,5856,19,1,8,7,0,1,?,7,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,?,be7c41b4
0,?,2,26,8,35562,189,3,26,43,?,0,?,8,fe6b92e5,a73ee510,1adce6ef,e5ba7672,b1252a9d,?,32c7478e
0,?,22,?,1,4688,61,10,1,329,?,2,?,1,3bf701e7,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
1,1,-1,?,0,1,0,1,0,0,1,1,?,0,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,c7dc6720
0,?,113,6,6,3270,25,83,6,140,?,16,0,6,7e0ccccf,a73ee510,d2dfe871,3486227d,?,ad3062eb,3a171ecb
0,2,7,16,25,341,61,2,35,36,1,1,?,25,?,a73ee510,07d13a8f,07c540c4,b1252a9d,?,423fab69
0,?,22,1,1,4407,3,1,1,3,?,1,?,1,fe6b92e5,a73ee510,b28479f6,d4bb7bd8,b1252a9d,ad3062eb,32c7478e
1,?,0,?,?,11216,4,3,3,2,?,1,?,?,6f6d9be8,a73ee510,64c94865,e5ba7672,?,?,32c7478e
1,6,2,1,2,12,0,6,13,10,2,2,?,0,fe6b92e5,a73ee510,1adce6ef,e5ba7672,5840adea,c9d4222a,423fab69
0,?,0,34,19,11422,61,10,40,189,?,2,?,19,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,bcdee96c
0,12,19,1,1,203,1,12,1,1,1,1,?,1,fe6b92e5,a73ee510,8ceecbc8,e5ba7672,?,c9d4222a,55dd3565
0,1,0,4,3,141,3,2,15,44,1,2,?,3,fe6b92e5,a73ee510,b28479f6,d4bb7bd8,a458ea53,?,bcdee96c
1,1,15,?,1,1058,11,1,12,12,1,1,?,1,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,?,3a171ecb
0,?,195,2,?,712,?,0,19,133,?,0,?,?,7e0ccccf,a73ee510,b28479f6,776ce399,5840adea,?,32c7478e
1,3,2,5,3,187,19,4,3,7,1,2,?,7,fe6b92e5,a73ee510,1adce6ef,3486227d,?,?,3a171ecb
0,?,1,2,2,5729,50,4,2,59,?,2,?,2,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,be7c41b4
0,?,-1,?,?,5794,?,0,7,145,?,0,?,?,fbad5c96,a73ee510,07d13a8f,1e88c74f,5840adea,c9d4222a,32c7478e
0,?,0,19,4,709961,?,0,4,19,?,0,?,4,7e0ccccf,7cc72ec2,07d13a8f,e5ba7672,b1252a9d,?,c7dc6720
1,0,54,2,2,3182,137,5,17,124,0,2,0,2,fbad5c96,a73ee510,07d13a8f,8efede7f,5840adea,?,32c7478e
0,?,1,40,2,60456,?,0,6,2,?,0,?,2,7e0ccccf,7cc72ec2,1adce6ef,d4bb7bd8,b1252a9d,?,32c7478e
0,?,2,1,2,99303,?,0,2,2,?,0,?,2,?,7cc72ec2,b28479f6,776ce399,?,?,3a171ecb
0,0,0,1,?,2779,40,4,3,39,0,1,1,?,?,a73ee510,07d13a8f,3486227d,a458ea53,78e2e389,3a171ecb
1,?,8,8,3,2823,3,23,3,7,?,6,?,3,?,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,?,13,1,1,63593,?,0,2,2,?,0,?,1,fe6b92e5,7cc72ec2,b28479f6,e5ba7672,b1252a9d,c9d4222a,32c7478e
0,2,1,1,?,1059,0,23,0,1,1,6,?,?,?,a73ee510,1adce6ef,e5ba7672,b1252a9d,?,32c7478e
0,?,625,1,1,48002,?,0,1,390,?,0,?,1,7e0ccccf,7cc72ec2,07d13a8f,e5ba7672,5840adea,?,32c7478e
0,35,9,21,22,2,2,35,24,24,1,1,0,1,?,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
1,6,536,3,2,8,1,14,3,18,2,5,?,0,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,ad3062eb,3a171ecb
0,0,1,5,4,3219,171,1,21,304,0,1,?,4,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,3a171ecb
0,?,5,19,4,7202,?,?,22,?,?,?,?,10,fe6b92e5,a73ee510,b28479f6,07c540c4,5840adea,?,bcdee96c
1,1,19,3,1,5,1,5,2,84,1,3,?,1,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,5,?,?,1280,?,0,2,2,?,0,?,?,7e0ccccf,a73ee510,b28479f6,776ce399,?,?,be7c41b4
1,?,-1,?,?,4505,0,1,0,0,?,1,?,?,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,?,?,32c7478e
0,?,1,1,1,6102,68,1,1,43,?,1,?,1,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,93bad2c0
1,7,36,13,6,1016,6,30,6,204,1,13,?,6,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,4,20,40,12,1113,81,4,15,24,1,1,?,12,7e0ccccf,a73ee510,8ceecbc8,e5ba7672,5840adea,?,c7dc6720
1,2,0,2,3,184,16,5,19,32,1,2,?,3,fbad5c96,a73ee510,1adce6ef,07c540c4,?,?,dbb486d7
0,?,1,1,1,588625,?,0,2,7,?,0,?,1,7e0ccccf,7cc72ec2,07d13a8f,e5ba7672,?,?,423fab69
0,13,69,15,23,122,24,18,38,45,2,4,0,24,fe6b92e5,a73ee510,07d13a8f,e5ba7672,a458ea53,ad3062eb,c7dc6720
0,0,0,6,11,1997,403,11,41,1122,0,4,?,11,fbad5c96,a73ee510,b28479f6,d4bb7bd8,?,?,32c7478e
1,?,261,4,3,50767,63,0,4,38,?,0,?,3,fe6b92e5,7cc72ec2,b28479f6,e5ba7672,?,?,3a171ecb
0,1,0,14,1,1,2,1,1,1,1,1,?,1,fbad5c96,a73ee510,b28479f6,07c540c4,5840adea,c9d4222a,bcdee96c
0,6,-1,48,0,79,0,6,25,0,1,1,0,0,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,ad3062eb,c7dc6720
0,?,1,1,4,7166,4,49,5,167,?,6,0,4,fe6b92e5,a73ee510,b28479f6,3486227d,?,?,bcdee96c
1,?,240,1,1,7640,43,3,20,73,?,1,?,1,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,c9d4222a,423fab69
1,?,-1,?,?,4694,73,21,0,64,?,1,0,?,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,423fab69
0,0,1,3,1,1926,68,1,22,91,0,1,?,1,fe6b92e5,a73ee510,b28479f6,d4bb7bd8,5840adea,?,3a171ecb
0,?,2,12,2,10355,35,2,2,11,?,1,0,2,fbad5c96,a73ee510,1adce6ef,07c540c4,a458ea53,?,3a171ecb
0,0,1,2,2,43035,?,0,8,2,0,0,?,2,7e0ccccf,a73ee510,64c94865,e5ba7672,?,?,32c7478e
0,2,2015,4,4,34,3,71,4,9,2,17,?,3,7e0ccccf,a73ee510,1adce6ef,8efede7f,?,?,423fab69
0,?,37,?,4,218,?,0,0,4,?,0,?,4,fe6b92e5,a73ee510,64c94865,776ce399,?,?,423fab69
0,2,1748,2,0,1229,33,2,3,3,1,1,?,1,7e0ccccf,a73ee510,b28479f6,07c540c4,?,?,32c7478e
1,6,1,3,6,1,2,57,7,96,2,5,?,2,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,ad3062eb,423fab69
1,?,0,44,2,57749,?,0,7,7,?,0,?,7,?,7cc72ec2,cfef1c29,e5ba7672,b1252a9d,?,3a171ecb
0,?,19,2,2,1918,2,1,2,2,?,1,?,2,7e0ccccf,a73ee510,d2dfe871,d4bb7bd8,?,ad3062eb,423fab69
0,?,19,1,1,17140,275,0,7,56,?,0,?,1,fe6b92e5,a73ee510,b28479f6,1e88c74f,?,?,32c7478e
1,4,-1,?,?,1483,147,26,17,249,0,5,0,?,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,3a171ecb
1,?,-1,?,?,5280,3,4,0,9,?,3,2,?,6f6d9be8,a73ee510,b28479f6,8efede7f,?,?,32c7478e
1,0,-1,?,?,4016,28,3,10,82,0,2,?,?,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,?,3a171ecb
0,?,59,3,1,25824,6,1,1,6,?,1,?,1,6f6d9be8,a73ee510,f7c1b33f,d4bb7bd8,b1252a9d,8ec974f4,32c7478e
1,?,0,4,4,6036,35,2,6,42,?,2,?,4,fe6b92e5,a73ee510,051219e6,e5ba7672,b1252a9d,c9d4222a,32c7478e
1,?,-1,?,?,3998,?,0,0,3,?,0,?,?,fe6b92e5,a73ee510,07d13a8f,1e88c74f,?,?,32c7478e
0,?,81,?,6,2351,46,17,9,227,?,8,0,9,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,c9d4222a,32c7478e
0,0,122,?,?,12767,?,?,3,?,0,?,0,?,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,?,423fab69
0,0,3,?,11,18767,42,1,13,16,0,1,?,11,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,32c7478e
0,2,2,5,10,492,10,4,15,14,1,2,?,10,7e0ccccf,a73ee510,1adce6ef,d4bb7bd8,5840adea,?,32c7478e
1,1,1,7,0,1,4,1,0,0,1,1,?,0,fe6b92e5,a73ee510,1adce6ef,07c540c4,a458ea53,?,32c7478e
0,?,7,25,6,24395,?,?,6,?,?,?,?,6,fe6b92e5,a73ee510,cfef1c29,07c540c4,?,ad3062eb,32c7478e
0,?,22,6,5,8184,11,9,5,8,?,2,0,5,fe6b92e5,a73ee510,07d13a8f,3486227d,?,c9d4222a,3a171ecb
0,?,0,?,15,12856,33,3,15,21,?,1,0,15,7e0ccccf,a73ee510,b28479f6,07c540c4,?,ad3062eb,32c7478e
0,?,35,216,9,3317,?,0,19,41,?,0,?,18,fe6b92e5,a73ee510,1adce6ef,1e88c74f,a458ea53,?,423fab69
0,0,35,11,8,11118,971,10,13,41,0,3,0,13,fbad5c96,a73ee510,07d13a8f,e5ba7672,a458ea53,?,3a171ecb
0,2,35,17,9,14,9,2,9,9,1,1,?,9,fe6b92e5,a73ee510,07d13a8f,07c540c4,5840adea,?,3a171ecb
0,?,1,?,6,11,?,0,8,6,?,0,?,6,7e0ccccf,a73ee510,07d13a8f,1e88c74f,?,?,32c7478e
0,?,778,1,2,35838,98,0,2,83,?,0,?,2,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,ad3062eb,3a171ecb
0,?,1,2,1,7,?,0,2,1,?,0,?,1,7e0ccccf,a73ee510,1adce6ef,1e88c74f,?,?,423fab69
0,?,2,?,3,4407,?,0,3,3,?,0,?,3,fe6b92e5,a73ee510,b28479f6,776ce399,?,?,be7c41b4
0,?,-1,?,?,261632,?,0,5,26,?,0,?,?,fe6b92e5,7cc72ec2,07d13a8f,07c540c4,?,?,3a171ecb
0,1,0,?,?,1350,43,5,19,21,0,1,5,?,?,a73ee510,07d13a8f,8efede7f,?,?,32c7478e
0,0,0,2,9,2486,113,3,43,206,0,2,0,9,7e0ccccf,a73ee510,b28479f6,07c540c4,5840adea,?,32c7478e
1,0,51,6,7,8838,29,8,7,80,0,2,?,7,6f6d9be8,a73ee510,1adce6ef,e5ba7672,5840adea,?,32c7478e
0,1,139,8,8,1120,19,4,27,56,1,3,?,9,7e0ccccf,a73ee510,07d13a8f,07c540c4,b1252a9d,?,32c7478e
0,8,0,5,4,263,4,36,5,32,2,13,?,4,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,ad3062eb,423fab69
0,2,15,?,16,1203,95,75,27,1188,1,34,41,16,7e0ccccf,a73ee510,07d13a8f,8efede7f,?,?,32c7478e
1,4,8,11,24,0,1,111,24,112,1,25,0,1,6f6d9be8,a73ee510,64c94865,e5ba7672,?,?,32c7478e
0,5,15,2,2,21,2,5,2,2,1,1,?,2,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
1,7,0,4,0,0,0,7,0,9,1,1,0,0,fe6b92e5,a73ee510,051219e6,3486227d,b1252a9d,c9d4222a,32c7478e
0,?,0,4,?,250,?,0,3,3,?,0,?,?,fbad5c96,a73ee510,051219e6,e5ba7672,a458ea53,?,c7dc6720
0,0,-1,?,?,12913,140,1,0,23,0,1,?,?,fbad5c96,a73ee510,cfef1c29,e5ba7672,a458ea53,c9d4222a,423fab69
0,1,1,90,30,423,58,1,33,33,1,1,?,33,fe6b92e5,a73ee510,1adce6ef,d4bb7bd8,a458ea53,?,32c7478e
0,?,10,14,3,34868,?,0,4,12,?,0,?,4,fbad5c96,7cc72ec2,1adce6ef,1e88c74f,5840adea,?,3a171ecb
1,0,1,?,5,1765,14,2,10,10,0,2,?,5,fbad5c96,a73ee510,07d13a8f,07c540c4,?,?,32c7478e
0,0,1,1,1,2882,27,35,10,782,0,9,?,2,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,423fab69
0,0,1,12,4,1752,81,7,44,96,0,2,0,4,fbad5c96,a73ee510,b28479f6,3486227d,b1252a9d,?,32c7478e
0,?,0,3,2,128455,?,0,3,3,?,0,?,2,fbad5c96,7cc72ec2,b28479f6,07c540c4,5840adea,c9d4222a,32c7478e
0,?,-1,?,?,2820,118,12,5,85,?,1,0,?,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,423fab69
0,23,9,30,21,2,5,35,36,125,1,4,?,5,13718bbd,a73ee510,b28479f6,3486227d,b1252a9d,?,423fab69
0,?,876,1,?,35930,?,0,15,33,?,0,?,?,7e0ccccf,a73ee510,07d13a8f,776ce399,?,ad3062eb,85d5a995
1,?,1,?,?,19005,44,1,0,62,?,1,?,?,fe6b92e5,a73ee510,1adce6ef,e5ba7672,?,?,32c7478e
0,0,2,139,13,1789,95,23,22,1050,0,6,0,13,7e0ccccf,a73ee510,1adce6ef,e5ba7672,b1252a9d,?,bcdee96c
0,0,4,1,2,2662,42,77,5,458,0,19,?,2,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,423fab69
0,4,6,6,1,2,2,167,2,5,1,10,?,0,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
1,0,0,7,6,1448,49,3,20,24,0,1,?,6,fbad5c96,a73ee510,64c94865,e5ba7672,?,?,3a171ecb
0,?,105,6,8,14772,?,0,10,65,?,0,?,8,?,a73ee510,f862f261,776ce399,a458ea53,ad3062eb,bcdee96c
1,20,0,1,5,1,1,21,6,10,1,2,18,0,7e0ccccf,a73ee510,051219e6,8efede7f,?,ad3062eb,32c7478e
0,0,3,2,6,30860,?,0,35,6,0,0,?,6,3bf701e7,a73ee510,1adce6ef,07c540c4,?,?,3a171ecb
0,?,0,1,?,7375,71,0,0,18,?,0,?,?,fbad5c96,a73ee510,b28479f6,1e88c74f,?,?,85d5a995
1,?,0,7,?,48752,122,0,0,38,?,0,?,?,fe6b92e5,7cc72ec2,07d13a8f,d4bb7bd8,5840adea,78e2e389,3a171ecb
0,14,91,79,2,241,4,87,49,236,1,11,0,2,fbad5c96,a73ee510,b28479f6,27c07bd6,5840adea,?,32c7478e
0,2,0,10,1,1,9,15,9,48,1,4,?,0,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,?,423fab69
