Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
63401873,0,3,4,6,1536,59,3,44,83,0,2,,18,46300ee3,e77e5e6e,02391f51,b9c629a9,25c83c98,7e0ccccf,e369daef,0b153874,a73ee510,3b08e48b,1675e254,2397259a,a62cc8e7,07d13a8f,ee9ed69d,d37efe8c,07c540c4,dd489dad,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,445bbe3b,b13f4ade
63402882,,-1,,,11718,1,1,0,1,,1,,,05db9164,c5c1d6ae,8018e37d,d8660950,25c83c98,fe6b92e5,7d48c0ae,5b392875,a73ee510,16c80a87,5874c9c9,22cad86a,740c210d,07d13a8f,b25845fd,2a27c935,d4bb7bd8,561cabfe,21ddcdc9,5840adea,d479575f,,32c7478e,9b18ad04,7a402766,67ebe777
63403548,0,0,1,,4600,324,2,7,70,0,2,,,05db9164,38a947a1,d069c294,f2d3e97a,43b19349,7e0ccccf,0433a7db,5b392875,a73ee510,3b08e48b,418037d7,e5b10aaa,b0bfed6d,1adce6ef,42c12f82,e97a1d31,e5ba7672,14bb3dcd,,,6f495fa6,,423fab69,052e29ff,,
63404794,2,4,8,3,123,5,9,22,101,1,3,,3,05db9164,2a8248f5,bd45f0c1,86fe73ef,25c83c98,fbad5c96,b226f465,0b153874,a73ee510,02b3a27d,c6c91669,5b0180c6,b8a76289,b28479f6,5f7a33fa,4bc3e211,e5ba7672,9b3bdc6b,,,3103ff79,,32c7478e,005409f9,,
63405876,,100,6,14,14302,295,8,43,218,,1,,14,5a9ed9b0,a796837e,08de7b18,97ce69e9,25c83c98,7e0ccccf,6fb62f1a,5b392875,a73ee510,03e48276,e51ddf94,c5011072,3516f6e6,cfef1c29,f0bf9094,5a9431f3,e5ba7672,1cdbd1c5,,,e754c5e1,ad3062eb,32c7478e,8fc66e78,,
63407685,,-1,,,135321,,0,1,54,,0,,,05db9164,1cfdf714,94c9b755,40235e1b,25c83c98,3bf701e7,6f441cf5,0b153874,7cc72ec2,31990058,1054ae5c,4eebc764,d7ce3abd,0601d3b5,f107d273,76c75f7f,07c540c4,e88ffc9d,712d530c,b1252a9d,ce632bae,,3a171ecb,35dc3b53,cb079c2d,456c12a0
63410515,,1,3,1,453634,,0,1,24,,0,,1,9a89b36c,95e2d337,0a1435c1,bdcfffba,25c83c98,fe6b92e5,40035603,0b153874,7cc72ec2,388855bd,ce997386,5a276398,5ba9ebe2,b28479f6,c57dc31f,4da40ea2,3486227d,e1b6ea80,21ddcdc9,5840adea,290c14f6,ad3062eb,3a171ecb,ded4aac9,2bf691b1,bdf46dce
63411011,,529,3,2,250499,,0,5,5,,0,,2,be589b51,9e5ce894,f8cb04d1,13508380,25c83c98,fbad5c96,ce76f037,64523cfa,7cc72ec2,25ddaad7,8407f6fe,ebedbecb,4d8e7d98,07d13a8f,8cf98699,99c85f7b,e5ba7672,a5bb7b8a,55dd3565,a458ea53,4a9d04c5,ad3062eb,423fab69,45ab94c8,ea9a246c,c84c4aec
63412045,,0,42,0,5775,392,8,21,303,,1,0,27,05db9164,09e68b86,0ae0a0de,5024058e,25c83c98,7e0ccccf,08e57a96,5b392875,a73ee510,fbbf2c95,7c430b79,2f7faf56,7f0d7407,07d13a8f,36721ddc,441ed59f,3486227d,5aed7436,fe494218,a458ea53,2961482a,,3a171ecb,68c17ee5,e8b83407,214327c1
63413160,,33,1,,285043,,,0,,,,,,05db9164,2c16a946,29372dd3,34d81946,25c83c98,fbad5c96,befcdd25,5b392875,7cc72ec2,8446dc39,1e79255f,6dfc2705,9a5d52f1,07d13a8f,18231224,b567a963,d4bb7bd8,74ef3502,,,b56c6239,c9d4222a,3a171ecb,9117a34a,,
63413570,1,0,3,4,154,4,4,4,94,1,3,,4,05db9164,3f0d3f28,,,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,e7ba2569,755e4a50,,5978055e,07d13a8f,075f843b,,e5ba7672,744ad4a0,,,,ad3062eb,32c7478e,,,
63413823,,6,33,,19117,49,6,0,5,,0,,,5a9ed9b0,58e67aaf,949b9703,79c47f40,25c83c98,7e0ccccf,5392de9d,64523cfa,a73ee510,0446ed7f,f89fe102,d5171c87,83e6ca2e,b28479f6,62eca3c0,571ebf5b,e5ba7672,c21c3e4c,55dd3565,b1252a9d,8ab1d3b1,ad3062eb,32c7478e,23c24462,9b3e8820,9a0d8000
63414741,,36,16,,71674,1525,0,0,574,,0,,,05db9164,39dfaa0d,2c8c83b4,745c2d1e,25c83c98,fbad5c96,93b19353,1f89b562,7cc72ec2,3b08e48b,d2b7c44b,d7f5cb55,68637c0d,b28479f6,2223bbe1,eab0541f,e5ba7672,df4fffb7,21ddcdc9,5840adea,e751a45e,c9d4222a,32c7478e,d6b9343b,010f6491,984e0db0
63414810,,-1,65,3,5823,164,1,3,111,,1,,3,05db9164,1cfdf714,988704b8,d6f9abfb,25c83c98,7e0ccccf,7195046d,0b153874,a73ee510,f4b83f99,4d8549da,ca7baf13,51b97b8f,b28479f6,d345b1a0,33d5c026,e5ba7672,e88ffc9d,5b885066,a458ea53,428f4bcc,,bcdee96c,c6bce007,cb079c2d,2967ea07
63416363,,1,,,37186,397,0,0,80,,0,,,68fd1e64,68b3edbf,b00d1501,d16679b9,25c83c98,7e0ccccf,804d2f11,0b153874,a73ee510,8b00bbbb,1aa6cf31,e0d76380,3b03d76e,b28479f6,f511c49f,1203a270,e5ba7672,752d8b8a,,,73d06dde,,32c7478e,aee52b6f,,
63416490,1,45,1,,1617,32,8,14,42,0,1,,,05db9164,5dac953d,d032c263,c18be181,25c83c98,fbad5c96,48ed6f4d,0b153874,a73ee510,80fca57d,c4bd1c72,dfbb09fb,bcfc54a9,1adce6ef,32330105,84898b2a,e5ba7672,24de59c1,,,0014c32a,ad3062eb,55dd3565,3b183c5c,,
63416493,0,0,5,4,4279,127,2,6,21,0,1,,4,05db9164,38a947a1,c449cf49,d00d0f35,25c83c98,7e0ccccf,12343fcc,1f89b562,a73ee510,f6f942d1,7f8ffe57,63e498fc,46f42a63,07d13a8f,4e16937c,5d32e679,07c540c4,ff809076,,,c4d244b9,c9d4222a,3a171ecb,2e0a0035,,
63419689,0,179,3,,22872,58,4,1,42,0,1,,,d4b08d58,58e67aaf,f81bd57f,9fc0edd2,0942e0a7,fe6b92e5,45e063a0,0b153874,a73ee510,bd96cca4,da89cb9b,796dcde0,165642be,07d13a8f,10935a85,41f49be3,e5ba7672,c21c3e4c,e8a609b0,b1252a9d,a78441e5,,32c7478e,408f0af7,9b3e8820,247efbab
63420081,,-1,,,11047,4,25,1,4,,1,,,5bfa8ab5,38a947a1,0e29eb3e,0271af42,f281d2a7,fbad5c96,9d8d7034,5b392875,a73ee510,7d83f681,51ef0313,cb11ac82,e8f6ccfe,07d13a8f,173fb172,ce580091,e5ba7672,1ed5bdd8,,,0cb1bccb,,32c7478e,28cbfdd1,,
63421140,,0,102,31,63,,0,37,37,,0,,37,5bfa8ab5,f9875f50,88290645,0676a23d,25c83c98,7e0ccccf,aa3a12d0,5b392875,a73ee510,3b08e48b,3f335b6c,f6d35a1e,3a96d406,1adce6ef,9bd565d9,90d6ddcd,776ce399,43a9e4b1,21ddcdc9,b1252a9d,29d21ab1,,423fab69,69e4f188,e8b83407,e001324a
63421152,,19,4,2,1058,,0,46,225,,0,,2,05db9164,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,1478592d,0b153874,a73ee510,3b08e48b,a89c45cb,8fe001f4,a4fafa5b,b28479f6,b2ff8c6b,36103458,776ce399,52e44668,,,e587c466,,32c7478e,3b183c5c,,
63421794,1,15,54,5,1467,87,7,44,51,0,1,,22,68fd1e64,207b2d81,50ef37c2,5957096a,30903e74,fe6b92e5,705feb79,0b153874,a73ee510,299aecf1,cff871dc,2014c1b3,64533206,07d13a8f,b379efc5,02d816f5,e5ba7672,f75ed668,21ddcdc9,a458ea53,0f74a194,,423fab69,e20fd388,001f3601,23caa300
63421988,0,36,8,8,10128,297,1,25,239,0,1,0,8,5a9ed9b0,421b43cd,2ff192a7,29998ed1,25c83c98,7e0ccccf,d2dbdfe6,0b153874,a73ee510,03ed27e7,2b9c7071,6aaba33c,1aa94af3,b28479f6,2d0bb053,b041b04a,8efede7f,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
63422187,0,55,51,7,1464,84,33,46,321,0,7,,40,05db9164,1cfdf714,3397c5be,f58acc8d,25c83c98,3bf701e7,90a2c015,0b153874,a73ee510,ec4e2ecb,66bfc5e8,04ad518a,3af886ff,051219e6,af56328b,45fe5a8f,e5ba7672,e88ffc9d,21ddcdc9,a458ea53,69c57a5c,78e2e389,3a171ecb,54432fd9,cb079c2d,fc3b2bab
63423162,1,2042,27,5,1474,43,8,16,71,0,1,,10,05db9164,421b43cd,7e08dd11,29998ed1,25c83c98,fe6b92e5,b2ee0739,0b153874,a73ee510,3b08e48b,8f7b26d4,6aaba33c,96fa211f,b28479f6,2d0bb053,b041b04a,8efede7f,2804effd,,,723b4dfd,c9d4222a,3a171ecb,b34f3128,,
63423655,2,179,27,20,67,25,17,44,431,2,8,0,24,39af2607,421b43cd,8bdd528e,29998ed1,25c83c98,fbad5c96,871caac6,0b153874,a73ee510,b0e5aac5,00e16cd3,6aaba33c,c3e9876f,b28479f6,e1ac77f7,b041b04a,8efede7f,2804effd,,,723b4dfd,ad3062eb,32c7478e,b34f3128,,
63423659,,0,18,6,7241,142,3,6,62,,1,0,6,f473b8dc,287130e0,58473c50,a562e6fb,25c83c98,fbad5c96,968690bc,5b392875,a73ee510,5612701e,1d351a39,fb9dd2b1,90a568bc,1adce6ef,6a805a0e,1579aa15,3486227d,acd948bb,55dd3565,5840adea,4f188ca5,,32c7478e,66335bd5,ea9a246c,fffa8e76
63424944,,636,2,1,7115,1,43,1,13,,5,,1,68fd1e64,1cfdf714,6bfedc5c,4fca59bb,25c83c98,3bf701e7,a3579031,0b153874,a73ee510,31990058,1054ae5c,ab527c6b,d7ce3abd,b28479f6,d345b1a0,c7da5d09,e5ba7672,e88ffc9d,8647a494,b1252a9d,a448913a,,bcdee96c,3fdb382b,cb079c2d,64f08cc6
63427561,,-1,,,1827,8,30,0,56,,5,,,05db9164,89ddfee8,a864981e,699763c6,25c83c98,fe6b92e5,1c86e0eb,5b392875,a73ee510,b906acff,755e4a50,8015133c,5978055e,b28479f6,25753fb1,53b41e92,e5ba7672,5bb2ec8e,a616ef0b,b1252a9d,29acb244,,32c7478e,5810f468,f0f449dd,5789d330
63427886,0,17,8,4,2587,100,19,13,452,0,8,0,4,05db9164,3f0d3f28,61e08e24,e5320740,25c83c98,fbad5c96,ec258437,6a698541,a73ee510,5ba575e7,0d989d65,d0b4571d,f948ca5d,32813e21,e8d4033b,16b7b16b,8efede7f,744ad4a0,,,11202b6f,,3a171ecb,e5fca70a,,
63428805,12,11,14,20,25,12,14,26,152,1,2,,12,05db9164,4f25e98b,49f318b4,386335c9,43b19349,fe6b92e5,c6ad90de,5b392875,a73ee510,b78f3a55,371dae82,c5f8da4f,18fc2b1e,b28479f6,df2f73e9,d1be7377,e5ba7672,bc5a0ff7,21ddcdc9,5840adea,d83f8a09,,32c7478e,e20d69d0,001f3601,aee7bde0
63432866,0,11,6,6,1378,66,7,36,234,0,3,,7,05db9164,421b43cd,6966b6c0,29998ed1,25c83c98,7e0ccccf,209d1929,1f89b562,a73ee510,14781fa9,87fe3e10,6aaba33c,3bd6c21d,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,c9d4222a,32c7478e,b34f3128,,
63434678,1,540,7,4,1169,75,1,5,5,1,1,,5,05db9164,8f5b4275,b009d929,c7043c4b,384874ce,fbad5c96,866e2a5e,49dd1874,a73ee510,3b08e48b,a15790a3,3563ab62,a0abbb5b,1adce6ef,a6bf53df,b688c8cc,d4bb7bd8,65c9624a,21ddcdc9,5840adea,2754aaf1,,3a171ecb,3b183c5c,e8b83407,adb5d234
63435082,0,-1,6,5,4407,,0,31,1,0,0,,5,68fd1e64,08d6d899,5d978870,15de9e08,25c83c98,7e0ccccf,0c41b6a1,0b153874,a73ee510,0c70a731,4ba74619,0036414f,879fa878,64c94865,a8e4fe6e,53656ff4,e5ba7672,9dde83ca,,,c3238676,,423fab69,9e9a60e4,,
63435693,,64,2,14,14208,502,2,12,278,,1,,14,05db9164,207b2d81,d85d609d,7536a341,384874ce,fe6b92e5,a36dc9f7,0b153874,a73ee510,550727c0,bfd9d6e5,ce2e11e0,e1b62f8f,b28479f6,899da9d5,91819b89,07c540c4,25c88e42,21ddcdc9,5840adea,619e8a58,,be7c41b4,b02b97d0,001f3601,50884cba
63439083,2,6,24,1,1314,118,24,23,148,0,6,,1,05db9164,4f25e98b,a8e6ec47,ffa515a9,25c83c98,7e0ccccf,b09434e3,5b392875,a73ee510,2f5d18f0,50df38c2,64db94a0,921cb1a9,1adce6ef,17d9b759,11de624f,e5ba7672,7ef5affa,21ddcdc9,a458ea53,fca2730a,,423fab69,515bbd45,001f3601,054f795c
63440824,,0,,,18721,41,3,0,15,,1,,,68fd1e64,2607540a,a68313f6,08080dbb,25c83c98,7e0ccccf,9df35e84,062b5529,a73ee510,89201d31,434d6c13,b877761f,7301027a,07d13a8f,ea906d6f,c15ed438,07c540c4,8a25126c,,,0502cfed,ad3062eb,c7dc6720,fd926e96,,
63441137,0,38,12,18,10090,,0,46,7,0,0,,18,5bfa8ab5,421b43cd,fc5b87bd,29998ed1,25c83c98,fe6b92e5,ac652f55,0b153874,a73ee510,3b08e48b,5a0a81aa,6aaba33c,99b38f98,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
63441490,,-1,,,8549,,0,28,48,,0,,,05db9164,d79dbf86,bf405f85,afc54bd9,25c83c98,fe6b92e5,d2d741ca,5b392875,a73ee510,18139a78,ea4adb47,9993ec57,05781932,64c94865,d3ac08f7,2f6bcbc0,e5ba7672,102bad49,,,10ec440c,,3a171ecb,1793a828,,
63441660,,-1,,,10054,,0,0,180,,0,,,8cf07265,39dfaa0d,83e01bf1,b503a661,4cf72387,7e0ccccf,b7dc9c31,062b5529,a73ee510,bbaa2887,19aaafd4,a9580b00,9a62ee76,07d13a8f,60fa10e5,7295d80b,1e88c74f,df4fffb7,21ddcdc9,5840adea,233f0d38,,32c7478e,acbaacbd,010f6491,aa5f0a15
63442054,2,30,5,8,1254,232,3,46,127,1,2,,8,05db9164,38a947a1,37d6c171,9042a2b6,25c83c98,,2be3b564,0b153874,a73ee510,fba4b86c,9490f32b,d7fad6cf,d751f95c,07d13a8f,18517138,6c078582,07c540c4,e8623312,,,09e5dea1,,32c7478e,b889075b,,
63443313,0,30,1,0,11698,31,9,1,14,0,2,0,1,68fd1e64,d9060812,,,25c83c98,7e0ccccf,468a0854,1f89b562,a73ee510,3b08e48b,a60de4e5,,605bbc24,051219e6,81f86262,,8efede7f,ac2846a6,,,,,32c7478e,,,
63444056,2,1,6,1,97,4,27,1,34,1,2,,1,be589b51,d97d4ce8,c725873a,d0189e5a,25c83c98,7e0ccccf,5e4454aa,0b153874,a73ee510,000e2f4b,680bf6cb,49fee879,7db6a946,07d13a8f,8db2662c,3b87fa92,3486227d,fb342121,21ddcdc9,5840adea,d90f665b,,3a171ecb,6c1cdd05,ea9a246c,1219b447
63444960,6,-1,,,374,21,6,14,14,1,1,,,5bfa8ab5,4f25e98b,75dc4e28,4a65ded7,25c83c98,7e0ccccf,e3808c56,0b153874,a73ee510,c436dc1e,f741cd0d,385e31cf,27aba7ec,1adce6ef,17d9b759,60064ead,e5ba7672,7ef5affa,49463d54,a458ea53,3c873cf1,c9d4222a,bcdee96c,7a13b2b5,001f3601,48b4fab9
63445124,0,307,19,3,1923,34,4,7,7,0,2,,7,5bfa8ab5,90081f33,af5cbaef,7a9b3cbc,43b19349,7e0ccccf,def4a4d4,0b153874,a73ee510,451bd4e4,4ba74619,cc79c2a7,879fa878,64c94865,98995c3b,64f63e51,07c540c4,7181ccc8,,,5af01519,,423fab69,cd7bf52a,,
63445271,0,0,3,5,1321,24,7,24,353,0,5,,5,05db9164,2c16a946,e00f49da,9f43a1b5,4cf72387,7e0ccccf,1747b194,5b392875,a73ee510,3963632e,2131198e,50a702fb,cece4673,b28479f6,3628a186,87140baa,e5ba7672,e4ca448c,,,d5a47947,c9d4222a,3a171ecb,9117a34a,,
63445361,4,54,3,4,159,12,5,11,42,1,2,,4,5e53cc38,287130e0,35e8c904,38c6a2ff,25c83c98,fe6b92e5,26e81396,5b392875,a73ee510,b680df30,307c692a,ca9f3db8,e6855cac,07d13a8f,10040656,d8daf836,e5ba7672,891589e7,21ddcdc9,5840adea,0bf4a9b7,,3a171ecb,3fdb382b,ea9a246c,49d68486
63446412,1,146,3,6,210,9,4,17,1008,1,3,0,6,05db9164,421b43cd,7afbe7b1,29998ed1,25c83c98,7e0ccccf,12343fcc,5b392875,a73ee510,f6f942d1,7f8ffe57,6aaba33c,46f42a63,b28479f6,2d0bb053,b041b04a,8efede7f,2804effd,,,723b4dfd,ad3062eb,3a171ecb,b34f3128,,
63446489,0,-1,,,2636,23,83,18,36,0,16,,,5a9ed9b0,89ddfee8,e489c1e0,84ce1573,25c83c98,fbad5c96,407438c8,0b153874,a73ee510,7142ad68,755e4a50,2c5e6524,5978055e,1adce6ef,34cce7d2,44671422,3486227d,5bb2ec8e,5b885066,b1252a9d,e42fa830,,32c7478e,3fdb382b,f0f449dd,49d68486
63447916,0,1,62,1,5302,236,1,11,40,0,1,,1,05db9164,4f25e98b,00637504,a6791c46,25c83c98,7e0ccccf,c9a51835,0b153874,a73ee510,f1fc9bd7,cfcea1c3,48e9e492,633b9be7,b28479f6,8ab5b746,698c3129,d4bb7bd8,7ef5affa,4c3f8eb8,b1252a9d,9f0fcfce,,32c7478e,f6ebfd12,001f3601,b8203831
63448750,0,0,2,8,2161,129,5,22,160,0,2,,14,05db9164,207b2d81,ed855a12,f922efad,4cf72387,7e0ccccf,1452be55,0b153874,a73ee510,98bc9a82,2131198e,c703e271,cece4673,07d13a8f,950307af,3241ec25,07c540c4,966c77d8,21ddcdc9,b1252a9d,e77e3775,,3a171ecb,b34f3128,001f3601,59b96d68
63449149,12,32,8,1,0,0,12,4,4,2,2,,0,8cf07265,0468d672,,,25c83c98,fe6b92e5,81bb0302,5b392875,a73ee510,408fa381,b7094596,,1f9d2c38,b28479f6,234191d3,,e5ba7672,9880032b,21ddcdc9,5840adea,,,32c7478e,,ea9a246c,e6cf77ec
63449198,0,55,6,4,7071,63,4,8,39,0,1,0,4,05db9164,f7ab4058,80b25c0d,8fa3275d,4cf72387,fe6b92e5,6077ccc1,0b153874,a73ee510,555bae1c,888b6af2,8e15c24e,38b20208,07d13a8f,521b9165,8e2fc5b4,e5ba7672,e5213cd5,21ddcdc9,b1252a9d,09192c91,,32c7478e,abd6caea,001f3601,42956c28
63449442,,0,7,6,,,0,7,6,,0,,6,05db9164,90081f33,83ad778b,715a3a75,4cf72387,fbad5c96,d356c7e6,0b153874,7cc72ec2,3b08e48b,727af3e2,66af250b,49fe3d4e,64c94865,eec7af60,4c87a046,2005abd1,ef981aa1,,,2bd0024b,c0061c6d,be7c41b4,9bfbbd9a,,
63451518,,1,,,31584,237,0,0,4,,0,,,5a9ed9b0,287130e0,5e1da7ca,ffc89482,4cf72387,fe6b92e5,631d3105,37e4aa92,a73ee510,3b08e48b,d0fb938a,3fa6ba54,08740150,cfef1c29,7267469c,525e702d,e5ba7672,a10c0817,21ddcdc9,5840adea,4c1d3d20,,be7c41b4,4941cf83,ea9a246c,b4a4615f
63454325,1,42,4,22,44,12,1,16,94,1,1,,12,68fd1e64,e112a9de,af5655e7,22504558,25c83c98,fbad5c96,c32eaa9e,0fb392dd,a73ee510,9dd065bd,038fb60d,252162ec,4d8e7d98,1adce6ef,11da3cff,776f5665,8efede7f,a7cf409e,,,5c7c443c,,423fab69,8f079aa5,,
63454512,,15,2,,8582,14,28,4,8,,2,,,05db9164,52e9ecfc,a9d15bf1,6bb5a9c4,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,0ddec944,755e4a50,f3dbd9b0,5978055e,b28479f6,37663ab0,4f02a842,e5ba7672,f3644223,21ddcdc9,b1252a9d,780bdc55,,32c7478e,2f647dfe,f0f449dd,52d71dab
63454990,3,2,,2,0,4,3,2,2,1,1,3,2,05db9164,e3db0bac,ae06bf90,b125f81c,25c83c98,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,c15e7f3e,605bbc24,b28479f6,b36ca009,98334731,27c07bd6,a7ccaded,21ddcdc9,5840adea,845453b6,,32c7478e,ce327ac7,2bf691b1,b29c74dc
63455028,2,1,85,14,1113,36,90,20,764,1,24,0,31,ae82ea21,89ddfee8,b46bafec,efa16ff9,25c83c98,fbad5c96,1c86e0eb,0b153874,a73ee510,5eabd461,755e4a50,33b864fd,5978055e,b28479f6,25753fb1,e01e4840,e5ba7672,5bb2ec8e,5b885066,b1252a9d,a8c917b8,,32c7478e,3fdb382b,e8b83407,49d68486
63455236,1,2,4,12,606,130,1,25,35,1,1,,13,88abfaf6,08d6d899,0bab1155,60d5f5a7,384874ce,fe6b92e5,293d71dc,0b153874,a73ee510,ddd4de9d,ceb943bc,1d00cbc4,6726c9f7,07d13a8f,862dcf90,b93ac0ad,d4bb7bd8,bbf70d82,,,bf8efd4c,,c7dc6720,f96a556f,,
63456331,0,3,48,11,0,141,25,37,302,0,2,1,0,17f69355,1cfdf714,3c170331,c61e4391,25c83c98,7e0ccccf,78dcd87f,0b153874,a73ee510,4f2c396f,8aa7f20a,29f9dde5,706a14b0,1adce6ef,f3002fbd,4226757a,8efede7f,e88ffc9d,609029d1,a458ea53,09d9f386,ad3062eb,423fab69,bc5b0a35,cb079c2d,434a7801
63456800,2,2,2,,1225,32,4,37,169,1,2,,,6ca3af46,207b2d81,d52980aa,b66d15e3,4cf72387,,1f8a5e2a,37e4aa92,a73ee510,efea433b,eacae3ce,b519c595,096b841f,b28479f6,3c767806,7c8ae841,e5ba7672,395856b0,21ddcdc9,b1252a9d,605305ee,,3a171ecb,f090fae7,001f3601,b6030675
63456855,0,118,18,7,3293,19,12,6,10,0,3,1,7,05db9164,d7988e72,48933ac3,ca072fc4,43b19349,7e0ccccf,affecfe1,5b392875,a73ee510,3b08e48b,750c33d8,a4f4c66d,86f2e6a7,64c94865,846fb5bd,8bd5c765,8efede7f,0f2f9850,338f20de,a458ea53,45851e60,,3a171ecb,3fdb382b,e8b83407,49d68486
63459313,21,51,22,10,66,13,27,27,112,1,2,,12,241546e0,38d50e09,74e1a23a,9a6888fb,25c83c98,7e0ccccf,58c2a9aa,0b153874,a73ee510,2188411d,3db1963c,fb8fab62,5dd86246,b28479f6,7501d6be,c6b1e1b2,e5ba7672,f855e3f0,21ddcdc9,5840adea,99c09e97,,3a171ecb,335a6a1e,001f3601,aa5f0a15
63460115,,2048,3,1,15423,,0,2,7,,0,,1,87552397,1cfdf714,8cdffee4,13508380,4cf72387,,550434d2,0b153874,a73ee510,3b08e48b,562311c7,7bd9a47a,132a0b80,07d13a8f,e439dd9b,250605f9,776ce399,9df49ecd,55dd3565,b1252a9d,3c27c454,,c7dc6720,45ab94c8,cb079c2d,c84c4aec
63461876,,393,9,8,5735,101,2,15,70,,1,,10,05db9164,a796837e,08de7b18,97ce69e9,25c83c98,fe6b92e5,d4740305,5b392875,a73ee510,3b08e48b,70b31aec,c5011072,178ba87d,cfef1c29,f0bf9094,5a9431f3,07c540c4,1cdbd1c5,,,e754c5e1,,bcdee96c,8fc66e78,,
63463626,0,0,22,1,2648,58,28,33,401,0,5,0,1,05db9164,942f9a8d,c140cea3,0fd876a7,25c83c98,fbad5c96,3f4ec687,1f89b562,a73ee510,7f79890b,c4adf918,bb9023da,85dbe138,07d13a8f,a8e962af,bc8a14f9,3486227d,1f868fdd,276c2365,b1252a9d,169eea8b,,32c7478e,2ecadd9a,e8b83407,c7d30d2d
63463998,5,0,102,4,1202,71,20,18,466,1,2,1,36,8cf07265,58e67aaf,814a9e19,650cc93b,25c83c98,7e0ccccf,3896fb3b,1f89b562,a73ee510,77572043,16faa766,33b83378,4422e246,07d13a8f,10935a85,db2d4359,3486227d,c21c3e4c,55dd3565,a458ea53,1a0fc4bc,,c7dc6720,3fdb382b,9b3e8820,49d68486
63465771,0,12,10,,4296,297,1,0,2,0,1,,,05db9164,2aee75a8,e5b3a68c,972b6e37,4cf72387,fbad5c96,d2eaecbf,0b153874,a73ee510,3b08e48b,613eefa3,9a150b67,30a4f438,32813e21,6aa1d799,92477041,07c540c4,ad19d8d8,,,27e3ff38,,3a171ecb,6b8a1dc5,,
63467291,0,6,,2,3044,130,10,20,162,0,3,,2,5bfa8ab5,86d4fccc,f3d23e6c,7f00f8e1,25c83c98,13718bbd,dc7659bd,5b392875,a73ee510,631ddef6,e51ddf94,930eb5e0,3516f6e6,b28479f6,837782ed,0e12e381,e5ba7672,e727949e,21ddcdc9,5840adea,b8464a87,,32c7478e,3b183c5c,001f3601,fb7edec8
63469535,0,1,1,7,24922,918,8,7,231,0,3,,7,ae82ea21,38a947a1,cf205999,c0c53352,25c83c98,7e0ccccf,a972360e,0b153874,7cc72ec2,dcbc7c2b,9e511730,4fc40c09,04e4a7e0,07d13a8f,4c988b9e,3802a9a8,e5ba7672,b473e5e8,,,afee686b,,3a171ecb,68b6783c,,
63469627,,0,,,30278,,0,5,195,,0,,,05db9164,ef69887a,945e7544,4345c488,25c83c98,7e0ccccf,7e64d215,0b153874,7cc72ec2,980c51d0,c3516644,ba8d0814,9f24464b,1adce6ef,9a0b5832,f3ec8372,e5ba7672,4bcc9449,3014a4b1,a458ea53,22431605,,3a171ecb,a5c862ea,47907db5,2887a592
63473095,0,1,,,1935,18,7,15,18,0,3,,,68fd1e64,8cc9c66e,ed790185,a3cc9eaa,25c83c98,,ee47b323,5b392875,a73ee510,3b08e48b,c1bfba9c,dcfd94f4,44af41ef,1adce6ef,ceb8574f,b8abbe53,e5ba7672,a6f5dd38,21ddcdc9,5840adea,256e0d3b,,32c7478e,2cb8e5cc,2bf691b1,b655cbf8
63473356,,-1,,,21470,,0,8,105,,0,,,241546e0,d833535f,ad4b77ff,d16679b9,25c83c98,7e0ccccf,8ce3a35f,37e4aa92,a73ee510,3b08e48b,c8e7f509,a2f4e8b5,6e8ef725,1adce6ef,2ee9f086,89052618,776ce399,7b49e3d2,,,d4703ebd,c9d4222a,32c7478e,aee52b6f,,
63474292,2,89,3,3,1173,21,2,12,16,1,1,,3,05db9164,207b2d81,77f2f2e5,d16679b9,25c83c98,13718bbd,1c0357f3,0b153874,a73ee510,3b08e48b,2de24be4,9f32b866,44c96b6d,b28479f6,c6438ddb,31ca40b6,07c540c4,fa0643ee,21ddcdc9,b1252a9d,dfcfc3fa,,32c7478e,aee52b6f,001f3601,85efdf7f
63474400,0,1,20,3,4419,434,14,9,399,0,2,,7,05db9164,52edee5f,bde2797b,ed6cc196,25c83c98,,93ec533b,0b153874,a73ee510,3b08e48b,9ffb3655,afc8df5b,a0874a81,1adce6ef,e1c30849,2782a9a2,e5ba7672,4e1d12e3,21ddcdc9,5840adea,d6c0fcd5,,32c7478e,1bbbdffb,2bf691b1,14886693
63474570,0,21,11,13,241,121,4,16,103,0,1,0,13,05db9164,5dac953d,d032c263,c18be181,4cf72387,7e0ccccf,5e64ce5f,0b153874,a73ee510,4e4ecb8e,8b94178b,dfbb09fb,025225f2,1adce6ef,dd72d95b,84898b2a,e5ba7672,2c98cd83,,,0014c32a,,32c7478e,3b183c5c,,
